client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308957.mp3	Я закатал старуху в толстую простыню и поднял ее на руки.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308958.mp3	Мы надеемся, что их сотрудничество с Советом будет продолжаться и развиваться.	4	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308964.mp3	По нашему мнению, профилактика является ключом к ее решению.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308967.mp3	Атомные электростанции должны сооружаться в районах, в наименьшей степени подверженных стихийным бедствиям.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308968.mp3	Я умру, умру!	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308979.mp3	Мы рады, что смогли инициировать обсуждение, которое, несомненно, продолжится.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308980.mp3	Не может же Кедров драться с этим господином!	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32308996.mp3	Необходимо ускоренными темпами продвигаться в направлении достижения сбалансированного и устойчивого развития.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309004.mp3	Достаточно сложно это рассчитать математически	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309008.mp3	Роль международного сотрудничества в этом отношении является очень важной.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309010.mp3	Государства субрегиона по-прежнему страдают от разрушительных последствий распространения и незаконного оборота обычных вооружений.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309028.mp3	Такая статистика вызывает тревогу, но мы знаем, как ее улучшить.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309033.mp3	Украина только что отметила двадцатую годовщину независимости.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309038.mp3	У нас все получилось.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32309041.mp3	Мы считаем, что наступило время безоговорочно снять эту блокаду.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32386011.mp3	Еще одним главным приоритетом является обеспечение национального единства в Палестине.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32386156.mp3	О нас судят не по нашим словам, но по нашим делам.	2	0	twenties	male	native russian	ru	
a3345878148f7591e6c2f159db64cc7568afaaa54c6bc151a62f3782d5d27bc4876df9ca3b8fe1239041e318fde70254f9e8588faf0dbf4cb5535f189e72f5ca	common_voice_ru_32496106.mp3	Подключение серверов к свитчу	4	0	twenties	male	native russian	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881923.mp3	Да вот ты увидишь ее.	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881932.mp3	Говорят, это брак по страсти.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881933.mp3	Он видел, что она плакала.	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881934.mp3	Очень рад вас видеть.	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881940.mp3	Сергей Дмитрич.	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881943.mp3	Дамы, я думаю, уже встали?	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881944.mp3	Вы не долго пробудете здесь?	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881947.mp3	Зачем я не спросила его?	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881948.mp3	Нужно решиться, — сказал он.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881949.mp3	Нет, у меня нет и гордости.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881950.mp3	Но она не слушала его слов, она читала его мысли по выражению лица.	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881961.mp3	Ведь Снетков был враг.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881967.mp3	Ессентуки — милый город	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881968.mp3	Открой новое окно	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881969.mp3	Ижевск — классный город	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881984.mp3	Нас обошли!	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31881999.mp3	Да что же!	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31882879.mp3	Трудно любить женщину и делать что-нибудь.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31882881.mp3	Одну руку в карман сунул, и головы почесать нечем.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31882899.mp3	Работай, брат, работай!	4	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31882902.mp3	Приезжайте к саду Вреде.	2	0			Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31882979.mp3	Ничего, он это умеет.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883436.mp3	И я замолчал, и слышно стало, как стонут и бредят раненые.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883437.mp3	Мы будем убивать, и грабить, и жечь.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883439.mp3	Тут что-то неладно.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883449.mp3	Но Верочка не давала ему падать духом и постоянно поддерживала в нём бодрость...	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883450.mp3	Вон ведь куда залетел!	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883451.mp3	Да, вы переменились, — сказала Анна.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883468.mp3	Так мучительно ему было.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883469.mp3	Ведь этого же нельзя слышать!	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883486.mp3	Камышин — красивый город	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883488.mp3	Хотел опять завалиться, но мы не дали.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883503.mp3	никто	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883507.mp3	На шине заднего колеса присох кусочек грязи — от последнего раза, когда я катался.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883528.mp3	Злословие придворных по адресу Каренина.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883538.mp3	Встреча в пути с Вронским.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883540.mp3	И это показалось ему вполне ясно.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883546.mp3	И они пошли с Вронским.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883547.mp3	Понимаешь: малейший крик — и все пропало бы.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883548.mp3	Вы меня хотите убить?	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883571.mp3	Пора отвозить старуху на болото!	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883583.mp3	Мы подошли к окну.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883584.mp3	Я часто думаю, как для меня ты погубил свою жизнь.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883585.mp3	Он нахмурился и отрицательно замотал головой.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883601.mp3	сто пятьдесят лимонов	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883617.mp3	Предмет обезоружен.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883619.mp3	волос	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883620.mp3	государства	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883632.mp3	Он хвастался мной.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883633.mp3	Тут человек небольшого роста начал плакать и кусать себе ногти.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883642.mp3	Я, Женя, и сам ничего не понимаю.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883646.mp3	Денис	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883701.mp3	Ты не можешь понимать.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883702.mp3	Ты видел новые каски?	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883704.mp3	Посадим покойницу за кассу, может, публика и не разберёт кто за кассой сидит.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883713.mp3	Левин остановился на пороге.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883714.mp3	Долли посмотрела на нее вопросительно.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883717.mp3	жизнь	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883735.mp3	Старухи целый день шатались по дому и били мух бумажными фунтиками.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883736.mp3	сто тридцать четыре штуки	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883751.mp3	Мы резали их больше часу, и только некоторые успели проснуться, прежде чем принять удар.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883757.mp3	Муж ее через ложу стал говорить с ней, а Картасова сделала ему сцену.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883765.mp3	Верьте Богу.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883766.mp3	Как ей?	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883868.mp3	Мальчик подошел к отцу и подал ему записку о баллах, полученных в школе.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883870.mp3	Он просил строгого наказания.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31883871.mp3	Степан Аркадьич понял, поглядел на него, но ничего не сказал.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31892052.mp3	Ты поступил так, как должно было.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31892056.mp3	Ну победил и успокойся!	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31892057.mp3	Смотрите внимательнее на ноль, ибо ноль не то, за что вы его принимаете.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31892081.mp3	Так что его нельзя носить.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31892083.mp3	Может быть, он лучше нас.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31892087.mp3	Ярославль — интересный город	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31932397.mp3	Он проснулся совершенно здоровым, встал, прошелся по комнате и лег осторожно на кровать.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31932398.mp3	Ох, как это интересно!	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31932407.mp3	Так и было решено.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31932408.mp3	Зачем ты приехала?	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31932409.mp3	Она улыбнулась на его взгляд.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_31932416.mp3	Сегодня я наконец решился.	4	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065244.mp3	Но что же у вас было?	6	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065245.mp3	Степан Аркадьич весело улыбался.	2	0	teens	male	Слегка украинский акцент	ru	
c30e2b1d1b31a21fefee456f5ff67f6e458435063e1310a4247cfbaa354f50d4365ddbc2a481e6634943b913784b631a70ef5607155f6b46dc35e8db2625dc01	common_voice_ru_32065248.mp3	Я всё могу, но иногда стесняюсь.	2	0	teens	male	Слегка украинский акцент	ru	
