client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
979c60d9a6560a90a75aad7f90bb9801703c56c4ca1a84722f492f5908d46e291669248f75ad6060eec84101a6ac0ae3b08dc7e4b3b78a2c094fcc32c106a270	common_voice_en_39644795.mp3	e4c91c8893f5312d98f9c8d62a3a5e08754527c05f11a8e63d5381af6981efd4	The opening theme music came to Frizzell in a dream.		2	0	thirties	male_masculine	European accent		en	
ac14b3bc99fbcadf3ca7cfb0902af74514cb0a7d79e19b2bab82e337b5355e186df9d7e630aefc5e81e43cd2a748fd4c27a9b986562244f6d504dcad2d657fb3	common_voice_en_39817286.mp3	e696e7268ebaed91e3e1eb45a648c706ddf9962cbb97a78bd27b0d388344183b	The cabinet was therefore compelled to retire.		2	0			England English		en	
ac14b3bc99fbcadf3ca7cfb0902af74514cb0a7d79e19b2bab82e337b5355e186df9d7e630aefc5e81e43cd2a748fd4c27a9b986562244f6d504dcad2d657fb3	common_voice_en_39817287.mp3	e698ef384cbbef7645ed3e023ed4018576c6c9dbfc165546064e2c803b9f7874	The concerto's debut with violin and orchestra had to wait another seven years.		2	0			England English		en	
ac14b3bc99fbcadf3ca7cfb0902af74514cb0a7d79e19b2bab82e337b5355e186df9d7e630aefc5e81e43cd2a748fd4c27a9b986562244f6d504dcad2d657fb3	common_voice_en_39817358.mp3	e69974a6be66d57ef81b2e0b90f610ad71b446f55de35c39a6a1bebe6a24e3a0	He was the only Australian and the only Architect in the group.		2	0	thirties	female_feminine	England English		en	
c3bc21ff2bd12b17c812110e546adacff214c75af88058526b71dbea3dffbaf56c0cefa07e295ffb695573faa2355ae385c0811e572cd7600c872c9d7670fcf8	common_voice_en_39593993.mp3	e400c6dcc9b02c27eb1e65289f10bb6b2c7efff4876271e71d551f377ebef54f	This treasury was kept at the temple at Basava Kalyan.		2	0					en	
c3bc21ff2bd12b17c812110e546adacff214c75af88058526b71dbea3dffbaf56c0cefa07e295ffb695573faa2355ae385c0811e572cd7600c872c9d7670fcf8	common_voice_en_39594034.mp3	e4168fdd5214ed91fbc004939841d5f4c75639e5b95c09655a7d6e9599f86205	This implies an even stronger mystical bond.		2	0					en	
c3bc21ff2bd12b17c812110e546adacff214c75af88058526b71dbea3dffbaf56c0cefa07e295ffb695573faa2355ae385c0811e572cd7600c872c9d7670fcf8	common_voice_en_39594039.mp3	e40de1bae64be9918bbfa7da0f8656683fe2c32367f1abe6c5240cae46945b52	These two components allow the compound to dissolve among both polar and non-polar molecules.		2	0					en	
cae0baf6ec33ca038a3732ed01542749f6ec147c0415c7b281cee0a622dd1cf53103acf294f403e92cc32b149903ba8b0fe4e0f0dc9d92631c1f9d529638301b	common_voice_en_39607438.mp3	e47bd174941fb9077ed90e3ecb461a31b771497cb50fbbe91f6f1e28ac1cfc07	The derivative of this scalar is a vector that characterizes the wave, the four-wavevector.		2	0	fifties	male_masculine	Australian English		en	
cae0baf6ec33ca038a3732ed01542749f6ec147c0415c7b281cee0a622dd1cf53103acf294f403e92cc32b149903ba8b0fe4e0f0dc9d92631c1f9d529638301b	common_voice_en_39608126.mp3	e4702f431678123b1d22f3cb6b2a814dbb908824a7f24bbbe789a7435de1e025	They had steel barrels and aluminium alloy heads.		2	0	fifties	male_masculine	Australian English		en	
cae0baf6ec33ca038a3732ed01542749f6ec147c0415c7b281cee0a622dd1cf53103acf294f403e92cc32b149903ba8b0fe4e0f0dc9d92631c1f9d529638301b	common_voice_en_39624091.mp3	e4860da4f02dfb10a76febebabdfd1fac0a2ed61b1f1037dfd72e8ce109314f2	Carter was a registered Republican, who described her political views as libertarian.		2	0	fifties	male_masculine	Australian English		en	
d0b1c9a595b858eb02ab7147aee578d273f0df7a7dafce6843bd87bd0a5e9304a85e9d19bce986a50051af812d3025be01a5f127cbd861897fffe4324a3db826	common_voice_en_39747372.mp3	e5d9534cc884a9cf92c16195d35592bc0f79d158b2b90895a0b19a8ae45f186e	The man was Albert Einstein.		2	0	teens	male_masculine	Welsh English		en	
d0b1c9a595b858eb02ab7147aee578d273f0df7a7dafce6843bd87bd0a5e9304a85e9d19bce986a50051af812d3025be01a5f127cbd861897fffe4324a3db826	common_voice_en_39747376.mp3	e5ed892a185494eab82ab4832d4f10791e039511b4baac02bd1ebcacfc13580b	He was also part of the Calico Union Mining Company.		4	0	teens	male_masculine	Welsh English		en	
d0b1c9a595b858eb02ab7147aee578d273f0df7a7dafce6843bd87bd0a5e9304a85e9d19bce986a50051af812d3025be01a5f127cbd861897fffe4324a3db826	common_voice_en_39747377.mp3	e5b0bcb0e27e5dfae873c43b699b15a01429bee3c6497f2a6f8dfcfa0337e4c9	The perimeter remains relatively sharp-edged, with some wear along the north and northwest faces.		2	0	teens	male_masculine	Welsh English		en	
d38b7a5f75700c192ed0a220c9956ee98285a3f903698a036bedc2285d683f0f594d5c078b9489e0b33c4ef4e2f1a486bdda00acf6aba515667b09a6971f9ef7	common_voice_en_39594803.mp3	e4112c2174dfaaa6c7a7a1556f699f9633c561675b6aaaca85a2f71897e2a259	During this time, Konstantin's first campaign took place under the leadership of Suvorov.		3	0	twenties	male_masculine	England English,United States English		en	
d38b7a5f75700c192ed0a220c9956ee98285a3f903698a036bedc2285d683f0f594d5c078b9489e0b33c4ef4e2f1a486bdda00acf6aba515667b09a6971f9ef7	common_voice_en_39596763.mp3	e4380c12bb3ad71f2b789a8cfcd7c3d791eefe22405cdd90ba7eb7522f335186	This nested, inner binding of x is said to "shadow" the outer binding.		3	0	twenties	male_masculine	England English,United States English		en	
d38b7a5f75700c192ed0a220c9956ee98285a3f903698a036bedc2285d683f0f594d5c078b9489e0b33c4ef4e2f1a486bdda00acf6aba515667b09a6971f9ef7	common_voice_en_39597230.mp3	e43bfb9627025886c16535e8458437358b46ae8744f5df870cf116663dad4570	There are two types: red and white.		6	0	twenties	male_masculine	England English,United States English		en	
f4dd191e61fa024c8f4fe3a20f28840432e7f85478e70b608a32027edfa8198a6f56b34ae6056d933e355c62538d027bb5107cb264b05e9568cc3210845c16f4	common_voice_en_39848111.mp3	e6a5d8ca8e5a317073c2e5ee92d6a5e981b41d62b680513049d576f0655e3797	On average candidates get between four and five hours sleep per a night.		2	0	twenties	male_masculine			en	
f4dd191e61fa024c8f4fe3a20f28840432e7f85478e70b608a32027edfa8198a6f56b34ae6056d933e355c62538d027bb5107cb264b05e9568cc3210845c16f4	common_voice_en_39848686.mp3	e6e0cf1fdb9eda41157ad88c8378ab66d45d76aeff9676743893b7a3e5945052	It also raised the possibility of moving the station.		2	0	twenties	male_masculine			en	
f4dd191e61fa024c8f4fe3a20f28840432e7f85478e70b608a32027edfa8198a6f56b34ae6056d933e355c62538d027bb5107cb264b05e9568cc3210845c16f4	common_voice_en_39848696.mp3	e6afcc80b2b91f3b46e579ce76534b916456983c475036c09139037c69c013b2	He moved to Milan where he worked at Corriere della Sera.		2	0	twenties	male_masculine			en	
feefba29bba6f8f482176da0d2fe843ac2df5024cbad90c4d9d2e174668bbfc21ff4daa623292bcfc3aecae44f9c1d5e36823e0acdfc339c084bf911f8dd6066	common_voice_en_39868630.mp3	e71696de2710f7f1ad6f41c430e8c600dfdce57d3cb5c8b72e8eeff9759cc689	The Japanese launched a major two-pronged offensive that captured many cities and towns.		2	0			Australian English		en	
feefba29bba6f8f482176da0d2fe843ac2df5024cbad90c4d9d2e174668bbfc21ff4daa623292bcfc3aecae44f9c1d5e36823e0acdfc339c084bf911f8dd6066	common_voice_en_39868658.mp3	e719868047453f5c1058f6c279d5243dc037f9dabe0dfff2201d334db0379266	"Astor Place" is also sometimes used for the neighborhood around the street.		2	0			Australian English		en	
feefba29bba6f8f482176da0d2fe843ac2df5024cbad90c4d9d2e174668bbfc21ff4daa623292bcfc3aecae44f9c1d5e36823e0acdfc339c084bf911f8dd6066	common_voice_en_39868723.mp3	e6ee02361c0f7d9ad119caf9e4a3651f96ac82393812ee7706b73cb64ceec87f	The Manobos fought against the Muslims.		2	0			Australian English		en	
024a9aa8c967af3946f6b49b474d18819835b8b5f3d5849ff7f7fb6c9ad4937169c39dfa726b05e2b8711f1a1d2690cbe0d454e854d1f0374eff32d1c42ff4e2	common_voice_en_39674195.mp3	e5259bf41cc6fab50d334a1ca0526fcd5affe4d25078916d1abb7c3f340460bd	A report by the United Nations say the wildlife from the region are endangered.		2	0	twenties	male_masculine	United States English		en	
024a9aa8c967af3946f6b49b474d18819835b8b5f3d5849ff7f7fb6c9ad4937169c39dfa726b05e2b8711f1a1d2690cbe0d454e854d1f0374eff32d1c42ff4e2	common_voice_en_39674207.mp3	e5184791daf8f67813d513a976e7b7cf135fff7e8aa5daa7b1da68fb8f52506b	The party was aligned with the historic federal Conservative party.		2	0	twenties	male_masculine	United States English		en	
024a9aa8c967af3946f6b49b474d18819835b8b5f3d5849ff7f7fb6c9ad4937169c39dfa726b05e2b8711f1a1d2690cbe0d454e854d1f0374eff32d1c42ff4e2	common_voice_en_39674228.mp3	e4d139f3406aa88ea23937f63589f42f10aeeac1da0df91aeffa55be6a28aabc	Chief of Police Heinz ordered police to interview the Gary woman.		4	0	twenties	male_masculine	United States English		en	
024a9aa8c967af3946f6b49b474d18819835b8b5f3d5849ff7f7fb6c9ad4937169c39dfa726b05e2b8711f1a1d2690cbe0d454e854d1f0374eff32d1c42ff4e2	common_voice_en_39674229.mp3	e525b864c878ee417c8340f1a3752712359ce64a0719de13a5b18ef955b5ac2c	Further, both programs have to consent to such competitions.		2	0	twenties	male_masculine	United States English		en	
238be0fe70802d386355cb9a25cad2653b737cf0aefbb0cd4a82e41dd27649b44d344180e30ffecb2b204d244ade858666d7ec1b901c8d0cb6bccc9ec020aaf7	common_voice_en_39587078.mp3	e3a888e22d11ddea9337594a9a80072da946e1b38120b9224ce78b4708a5d33a	The regiments skirmished with the Austrian troops but were sorely defeated.		2	0			England English,Received English, tempered by 45 years living in the USA		en	
238be0fe70802d386355cb9a25cad2653b737cf0aefbb0cd4a82e41dd27649b44d344180e30ffecb2b204d244ade858666d7ec1b901c8d0cb6bccc9ec020aaf7	common_voice_en_39587081.mp3	a1c269507ce6858c378c2a794b1456b0fc180d2c5cbec116ba75ac3c09c97c0c	I’m too embarrassed to talk about my interests with anyone but myself.		2	0			England English,Received English, tempered by 45 years living in the USA		en	
238be0fe70802d386355cb9a25cad2653b737cf0aefbb0cd4a82e41dd27649b44d344180e30ffecb2b204d244ade858666d7ec1b901c8d0cb6bccc9ec020aaf7	common_voice_en_39587136.mp3	e3ab9f36e433c1a97b36926c52046bb4bb74493c26a3e62ced1c1fdb23f138a1	Seven maps, each covering the whole of the British Isles, covered different topographical aspects.		2	0	sixties	male_masculine	England English,Received English, tempered by 45 years living in the USA		en	
238be0fe70802d386355cb9a25cad2653b737cf0aefbb0cd4a82e41dd27649b44d344180e30ffecb2b204d244ade858666d7ec1b901c8d0cb6bccc9ec020aaf7	common_voice_en_39587144.mp3	e3a5d4e9a60eb3ec2d4aac1dcd0361b0d2e76a65b02914c7eeb29a73372e6619	These fish meander along lakebeds, seeking and cracking open snails and other shelled creatures.		2	0	sixties	male_masculine	England English,Received English, tempered by 45 years living in the USA		en	
3765e4185eb74b6a0ae461aae366ee5037d157adde8958bd3bcddc85aa4baf1c74a96c5106f42b79578ffd50e67ae264205e72aa1d31d2df77affa77f1d9ab94	common_voice_en_39748088.mp3	e5de1e246991735119dc42260278f3dba4e10e49e2d01becf27ecb3b264e9609	She also had several periodical articles published during the same time.		2	0	teens	male_masculine	United States English		en	
3765e4185eb74b6a0ae461aae366ee5037d157adde8958bd3bcddc85aa4baf1c74a96c5106f42b79578ffd50e67ae264205e72aa1d31d2df77affa77f1d9ab94	common_voice_en_39748089.mp3	e5ecebbe429931f4116f4c10d51a834e66fdea2adc95ba923a8fe0176b517a77	The program is now hosted by the Charles Koch Institute.		2	0	teens	male_masculine	United States English		en	
3765e4185eb74b6a0ae461aae366ee5037d157adde8958bd3bcddc85aa4baf1c74a96c5106f42b79578ffd50e67ae264205e72aa1d31d2df77affa77f1d9ab94	common_voice_en_39748090.mp3	e5d54c090251fd4055c36af341efd8465636853cdb14d5ae5cc09c761234a7df	For chiral objects it is the same as the full symmetry group.		2	0	teens	male_masculine	United States English		en	
3765e4185eb74b6a0ae461aae366ee5037d157adde8958bd3bcddc85aa4baf1c74a96c5106f42b79578ffd50e67ae264205e72aa1d31d2df77affa77f1d9ab94	common_voice_en_39748092.mp3	e5f29415882faf3f95f99bb07c1d39f103e19a5bd8de13c113ee52ccafab4cec	The site is now occupied by the present-day Missouri Governor's Mansion.		2	0	teens	male_masculine	United States English		en	
507f2113a0ce0e4a57dfec80aca1db91b31c4fe90932c25d79f1db15411734d10a055bfd97933ee06c07ac7f36af2173c2cab636e061b5044297c70d15e6f0d3	common_voice_en_40058405.mp3	e8d0f0e8f72c044ef8db2c33879e90cf96544fa8d04a3e87a5bac68d47aadbb0	Betty is presumed to be a prostitute with whom Swift had consorted in Dublin.		2	0	teens	female_feminine	United States English		en	
507f2113a0ce0e4a57dfec80aca1db91b31c4fe90932c25d79f1db15411734d10a055bfd97933ee06c07ac7f36af2173c2cab636e061b5044297c70d15e6f0d3	common_voice_en_40058417.mp3	e8ccd259db2d511d3fd9a67ad67ee1dc748e70fb35a1bcedda5ca6ea4e58188a	After the incident, she took a break from Twitter.		2	0	teens	female_feminine	United States English		en	
507f2113a0ce0e4a57dfec80aca1db91b31c4fe90932c25d79f1db15411734d10a055bfd97933ee06c07ac7f36af2173c2cab636e061b5044297c70d15e6f0d3	common_voice_en_40058420.mp3	e8bba1f0b2ff9bb72a39a1be23141bf48d65804cc3def64b39e061a434c851eb	The same applied to Catholic monasteries.		2	0	teens	female_feminine	United States English		en	
507f2113a0ce0e4a57dfec80aca1db91b31c4fe90932c25d79f1db15411734d10a055bfd97933ee06c07ac7f36af2173c2cab636e061b5044297c70d15e6f0d3	common_voice_en_40058421.mp3	e8cd2311b576f163744a5014f9fc989f1ddcc01bb2bbdf5aaa062d76b460108a	Consuming large quantities of hellebore plants can be fatal.		2	0	teens	female_feminine	United States English		en	
6bc03c5be8b519a3995218101ff47158552bb98f2b6da080f2e4d8fc882837070e46206a2a81ed657c4f6dded7e04b1ee8a46d214a544a28b243ea114fa29506	common_voice_en_39764222.mp3	e619188946cb583cab7a8e81beceb4739c91af5fe1e5ebe696d018c869d897fe	The show was a huge success.		2	0	twenties	male_masculine	England English		en	
6bc03c5be8b519a3995218101ff47158552bb98f2b6da080f2e4d8fc882837070e46206a2a81ed657c4f6dded7e04b1ee8a46d214a544a28b243ea114fa29506	common_voice_en_39882947.mp3	e736156926a3d1b92539a867a1111bba06a79e3430212489966556724ea1d225	They also protect fenders, bumpers, floor boards, nerf bars and trim.		2	0	twenties	male_masculine	England English		en	
6bc03c5be8b519a3995218101ff47158552bb98f2b6da080f2e4d8fc882837070e46206a2a81ed657c4f6dded7e04b1ee8a46d214a544a28b243ea114fa29506	common_voice_en_39882991.mp3	e72e7c4ad528feb669bfac13fb46d6b6a93814982c191ce10f1c330ce7d93b70	The main location was at the University of the Philippines Diliman.		4	0	twenties	male_masculine	England English		en	
6bc03c5be8b519a3995218101ff47158552bb98f2b6da080f2e4d8fc882837070e46206a2a81ed657c4f6dded7e04b1ee8a46d214a544a28b243ea114fa29506	common_voice_en_39883075.mp3	e737838d7a29e4093e1fa1da8b4bac4a15ae5d386fdcfdce2c5edbcd1ab1a85d	In photography, the "palladiotype" is a less-common variant of the platinotype.		4	0	twenties	male_masculine	England English		en	
8f4202af5530e5c33554dda3b2da2c80f3791668dbf48296d14df851cad2cb3422e762c62152faf435c24e5d8edd752bc5ce29f0536fd51e6b3fdd61cd5577d7	common_voice_en_39657361.mp3	e507da54fe83033a4b31a3adbf3300332316cd59fa7bf9d076a1e20b5bd45a38	It conducts fundraising to support its activities.		6	0	thirties	male_masculine	Transatlantic,Danish English		en	
8f4202af5530e5c33554dda3b2da2c80f3791668dbf48296d14df851cad2cb3422e762c62152faf435c24e5d8edd752bc5ce29f0536fd51e6b3fdd61cd5577d7	common_voice_en_39657402.mp3	c8cd79dc7bdb4294f8d90ea741892dbbe68c34d786ae4ac95a715a7ca04c0662	The people of the village or district assemble at the principal temple.		3	0	thirties	male_masculine	Transatlantic,Danish English		en	
8f4202af5530e5c33554dda3b2da2c80f3791668dbf48296d14df851cad2cb3422e762c62152faf435c24e5d8edd752bc5ce29f0536fd51e6b3fdd61cd5577d7	common_voice_en_39657404.mp3	e4fb0107290de5b0a04da99cf45c74a280c388d47d20e6ea13edd6df7de2161c	He was paid to revise its second edition.		3	0	thirties	male_masculine	Transatlantic,Danish English		en	
8f4202af5530e5c33554dda3b2da2c80f3791668dbf48296d14df851cad2cb3422e762c62152faf435c24e5d8edd752bc5ce29f0536fd51e6b3fdd61cd5577d7	common_voice_en_39657405.mp3	e505d4b6f58fc9f13970b0c4516b34fece9ffb127cca83a1aea4c6b217370c6a	Ulysses S. Grant visited China on a world tour after leaving office.		3	0	thirties	male_masculine	Transatlantic,Danish English		en	
cba2b57e783e8a3273a6f638b84572c35a80d2d96ef566be25268c485b47b2bcb5086c0d2eddfd5693d1e0d914b22f11b8929cbcc0b930155853dab374df033d	common_voice_en_39748253.mp3	e5dcb6fe979720e3abd05c25168f3196fc9d272f624c145f96d8166da6ae5567	We are rolling without keys right now.		2	0	twenties	female_feminine	England English		en	
cba2b57e783e8a3273a6f638b84572c35a80d2d96ef566be25268c485b47b2bcb5086c0d2eddfd5693d1e0d914b22f11b8929cbcc0b930155853dab374df033d	common_voice_en_39748271.mp3	e5f209df06598733f5ee93644902329cb92229a28fbdb2ee0a2b9c8d77d5d289	However, there were Henkles in the area and were possibly related to their mother.		2	0	twenties	female_feminine	England English		en	
cba2b57e783e8a3273a6f638b84572c35a80d2d96ef566be25268c485b47b2bcb5086c0d2eddfd5693d1e0d914b22f11b8929cbcc0b930155853dab374df033d	common_voice_en_39748274.mp3	e5ecc1ac6b494da816301d8d3ae4cdb76fc977532244e2583304a438246b7962	Despite his lack of free time, he was able to continue writing.		4	0	twenties	female_feminine	England English		en	
cba2b57e783e8a3273a6f638b84572c35a80d2d96ef566be25268c485b47b2bcb5086c0d2eddfd5693d1e0d914b22f11b8929cbcc0b930155853dab374df033d	common_voice_en_39748314.mp3	e5e3b6bb239b209da106ca4eb9280b692a1a0f1e9d2c9279277ef22ca7dba809	Some communities, such as Norfolk, Virginia and Asheville, North Carolina, have Grand Illumination parades.		2	0	twenties	female_feminine	England English		en	
dd76b63c94d4feb68feea6e2bf9b060e08c57526b5af876d9404839fbaf877aaa33b853645f9a5a934d304219cf92ad86f77549430d583425d73f7be545ba842	common_voice_en_40046816.mp3	e8c398304e1bce6b2e00be898135eadd723756f568444d676056cca897d38040	His maternal grandmother was a manicurist.		3	0			United States English,Pacific North West United States		en	
dd76b63c94d4feb68feea6e2bf9b060e08c57526b5af876d9404839fbaf877aaa33b853645f9a5a934d304219cf92ad86f77549430d583425d73f7be545ba842	common_voice_en_40046844.mp3	08780be024a3311d59ef550af3e240ad3b75b8946896b2bd39dd6bfa69da2f5a	Click this link to log out.	technology_robotics	3	0	teens	male_masculine	United States English,Pacific North West United States		en	
dd76b63c94d4feb68feea6e2bf9b060e08c57526b5af876d9404839fbaf877aaa33b853645f9a5a934d304219cf92ad86f77549430d583425d73f7be545ba842	common_voice_en_40046850.mp3	e8ba0843867ad8c8819a9511d99ed68dfda51875ed8ce448d9723230fccfa306	Local government and community events are covered by the local community television station.		3	0	teens	male_masculine	United States English,Pacific North West United States		en	
dd76b63c94d4feb68feea6e2bf9b060e08c57526b5af876d9404839fbaf877aaa33b853645f9a5a934d304219cf92ad86f77549430d583425d73f7be545ba842	common_voice_en_40046858.mp3	e8bba0f4a6267e971cc5524cff80994bb7ed138bd029ca4dbbf18ca279cd149f	"Battalion Wars" received mostly positive reviews.		3	0	teens	male_masculine	United States English,Pacific North West United States		en	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_en_40137572.mp3	e98ae4b9a4887fa0c7debb534829dee278470a8677b366219c623c595a6f9717	Colonel.		2	0	fourties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_en_40137704.mp3	e9920ad2c46107351a3a77c4ceb85bf568425dacf95a2e7abe9a3a02cea1f3f3	She is most known for her work on shows related to football.		2	0			India and South Asia (India, Pakistan, Sri Lanka)		en	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_en_40143997.mp3	e94f6b032e76d5c11456f64a1d38e9b44c6069b6e6a1932751f12f6e9f1a5258	There are disagreements in Muslim tradition whether Muhammad first married Sawda or Aisha.		2	0	fourties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
ff8f23f061245d69de7cccf1ee33e0ebd713c56e08f5a4a2f4732746be391af221f711cf9aee47cf8cc4c6402985c5231bff4ac03eaaa1e1a1cef4e1cdaf2936	common_voice_en_40144011.mp3	e9870bd643b0998d3b14823825aa30197b57d4f08a230dccccf6e77bac73098d	They have a daughter and a son, Sarah and Jack.		2	0	fourties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_en_39878388.mp3	dca89b15b98fb42cba13bcb06c89e7ca7cec438e13364c8378c3a7b38f2700ec	His term of office seems to have been limited to a year.		3	0	teens	male_masculine	Scottish English,England English		en	
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_en_39878407.mp3	e727bcbed28b58dbd160bc2417010f04e75c8489963b11b2aba5c3f0b1572d61	The city was named for T. E. Scott, an early settler.		3	0	teens	male_masculine	Scottish English,England English		en	
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_en_39878437.mp3	e722a9a772812a53270a6c48e37b17d7122ef4b4c4ae99ad675a3572d1241b01	She is the first female to lead any major member service organization.		3	0	teens	male_masculine	Scottish English,England English		en	
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_en_39878440.mp3	e72dbeaa3a9604651c6e1a0fd076e880bd42de3d706ff585a931233591227e17	The main stem of the Kansas River, for example, is long.		6	0	teens	male_masculine	Scottish English,England English		en	
09fed6afa8109fd3e115c675d04a4aa88ece88fc459647634a3065ff334f225d78e63a8f17c5fa89726034fe645493e5e82d749ba29cf3de5a4da66c456e2f75	common_voice_en_39878471.mp3	e71ff6c73f0b839615c47d985df6871c4e5f3806e7e2ea6f86e282fe40d86a58	Beyond Roxborough to the northwest is Montgomery County.		3	0	teens	male_masculine	Scottish English,England English		en	
32caa92f34ef77795c7bbcda0973865d3cf9390c4295163aa6ece233cc2ce7b4015087bfb113a26919eacfd9b38d1a535549a480a49324a31d46aadc4caf0a93	common_voice_en_39588739.mp3	e3c193a76b4caa5d64db5f929c479975a11400de6d1db557426b91433321c26a	Dee was a breast cancer survivor of more than three decades.		2	0	twenties	male_masculine	Canadian English		en	
32caa92f34ef77795c7bbcda0973865d3cf9390c4295163aa6ece233cc2ce7b4015087bfb113a26919eacfd9b38d1a535549a480a49324a31d46aadc4caf0a93	common_voice_en_39588740.mp3	e3c2081f14a10af75a847c7b655701942beff4553067e93665c2aba526c61933	You have been running, Jo; how could you?		2	0	twenties	male_masculine	Canadian English		en	
32caa92f34ef77795c7bbcda0973865d3cf9390c4295163aa6ece233cc2ce7b4015087bfb113a26919eacfd9b38d1a535549a480a49324a31d46aadc4caf0a93	common_voice_en_39588743.mp3	e3bc5dde998a9e9526171d59bee75f61d889f05838ddad99130fe3e783b992ba	Meanwhile, the Regional Aquatic Centre provides residents with a full range of aquatic activities.		2	0	twenties	male_masculine	Canadian English		en	
32caa92f34ef77795c7bbcda0973865d3cf9390c4295163aa6ece233cc2ce7b4015087bfb113a26919eacfd9b38d1a535549a480a49324a31d46aadc4caf0a93	common_voice_en_39588787.mp3	e3bc1b01289bf359a665c866cf898efc06d7ad891dc814e72b7378708ca1e46c	Increases in flow will disrupt the kidney's ability to form concentrated urine.		2	0	twenties	male_masculine	Canadian English		en	
32caa92f34ef77795c7bbcda0973865d3cf9390c4295163aa6ece233cc2ce7b4015087bfb113a26919eacfd9b38d1a535549a480a49324a31d46aadc4caf0a93	common_voice_en_39588813.mp3	e3b487ded5df3255909ec179d96f7c2e2f3da6d587ff77edece3a3f6c6831f51	Moldova lost all three games in the tournament, but Calincov scored five goals.		4	0	twenties	male_masculine	Canadian English		en	
378fccf7dea92e2d495af48f34703decfa02b36f45b6cc9945639922c0b7b773f03664c50a85682ead56f3b901dd7595626fcc273214785194fb6987b0d44fda	common_voice_en_39625598.mp3	e4b1340e845e7b1c3da52fa50b23e7503623180790b25f2d2544aae5bb9296b4	This was announced by the parties president.		2	0					en	
378fccf7dea92e2d495af48f34703decfa02b36f45b6cc9945639922c0b7b773f03664c50a85682ead56f3b901dd7595626fcc273214785194fb6987b0d44fda	common_voice_en_39626031.mp3	e4b507da6c89761cb061ad4c10609107e98bb47530e43c58c0a50341cf188cf3	Dozens of songs were recorded for the album but left off.		2	0					en	
378fccf7dea92e2d495af48f34703decfa02b36f45b6cc9945639922c0b7b773f03664c50a85682ead56f3b901dd7595626fcc273214785194fb6987b0d44fda	common_voice_en_39627470.mp3	b2935acd63ce00e94db5d061bd59db6575d0ae19bfc02ad2c8d822fc3863bee3	They all carry bells fastened to broad leather girdles.		2	0					en	
378fccf7dea92e2d495af48f34703decfa02b36f45b6cc9945639922c0b7b773f03664c50a85682ead56f3b901dd7595626fcc273214785194fb6987b0d44fda	common_voice_en_39627497.mp3	e4bf3c550e3e8eb419f395da98c73e7e81506380112d16905267fe6fd2e035b4	An additional newscast airs during the evening hours.		2	0					en	
378fccf7dea92e2d495af48f34703decfa02b36f45b6cc9945639922c0b7b773f03664c50a85682ead56f3b901dd7595626fcc273214785194fb6987b0d44fda	common_voice_en_39635625.mp3	e4c501e86e48034f745a8a57c44844b62da360377f524928710a2f8272d5b64b	The associated mechanism varies between individuals, as their head and ear shapes differ.		2	0					en	
47447aa7a5b41876f0899e0e8695ec03f5a293374ba987f7a453f2b9f4bf81ef3f5d27687891ffbb149c71fec8cc21527fc0367803405587420f0f6a83ab0503	common_voice_en_40085163.mp3	e8f1bc6f3aca818a72e826b16b173963034e9c8cafcaa0427c853aa44c974565	A balance between particle capture and flow requirements must be met while ensuring integrity.		5	0	teens	male_masculine	United States English,Australian English,England English,Irish English		en	
47447aa7a5b41876f0899e0e8695ec03f5a293374ba987f7a453f2b9f4bf81ef3f5d27687891ffbb149c71fec8cc21527fc0367803405587420f0f6a83ab0503	common_voice_en_40085231.mp3	e8f9866e4dd5e72ae4361f743c9a9602d6bb7292a24f8110855c99563bf7ba7c	It is open from March to November.		5	0	teens	male_masculine	United States English,Australian English,England English,Irish English		en	
