client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
342fecc3ea5f2a32e8e9a3673055705c02edbc2db117740a9f4004fbb4f0c1672fdb35ba4a9c6a45c908d364538cea43c93f315f5c95f2c9a58cdc1ab3127470	common_voice_it_38061228.mp3	Morì al fronte durante la Prima Guerra Mondiale.	2	0					it	
342fecc3ea5f2a32e8e9a3673055705c02edbc2db117740a9f4004fbb4f0c1672fdb35ba4a9c6a45c908d364538cea43c93f315f5c95f2c9a58cdc1ab3127470	common_voice_it_38061229.mp3	Alla Camera è componente delle Commissioni Trasporti, Agricoltura e Antimafia.	2	0					it	
342fecc3ea5f2a32e8e9a3673055705c02edbc2db117740a9f4004fbb4f0c1672fdb35ba4a9c6a45c908d364538cea43c93f315f5c95f2c9a58cdc1ab3127470	common_voice_it_38061231.mp3	Molti cangianti adorano il Viaggiatore, uno dei Sei Oscuri.	2	0					it	
342fecc3ea5f2a32e8e9a3673055705c02edbc2db117740a9f4004fbb4f0c1672fdb35ba4a9c6a45c908d364538cea43c93f315f5c95f2c9a58cdc1ab3127470	common_voice_it_38061233.mp3	Nel film recitano anche Luke Wilson, Paul Vogt e il comico Andy Dick.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044029.mp3	Ciò comporta un ridotto rischio di reazioni post-vaccinali non specifiche.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044031.mp3	Riesce a farlo confessare giusto in tempo per salvare dalla sedia elettrica Sergeant.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044032.mp3	Un altro brano suggestivo con cui viene ricordato è "Devil Got My Woman".	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044033.mp3	Solo i voti riguardo alle nomine effettuate dalla Camera si tengono per voto segreto.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044046.mp3	Le loro teste furono messe in mostra a Cartagena, in Spagna.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044060.mp3	Compie altri viaggi, nell'ultimo di questi trova un Paese distrutto dalla guerra civile.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044061.mp3	Proprio di qui è originaria la noce moscata.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044062.mp3	All'epoca dell'imperatore Traiano godette del privilegio di battere moneta.	2	1					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044072.mp3	È ancora in attività.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044073.mp3	Era a servizio del centro abitato di Aurelia, frazione del comune di Civitavecchia.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044084.mp3	Attualmente l'oratorio è sconsacrato.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044085.mp3	Lo studio avrebbe rivelato il valore fisico delle differenti razze umane.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044086.mp3	Oggi rimangono poche testimonianze di tale assetto planimetrico.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044088.mp3	Optimus accetta il peso e il nucleo rinuncia alla matrice Autobot della leadership.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044100.mp3	Il fiume è gelato, mediamente, da fine ottobre alla seconda metà di maggio.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044102.mp3	Negli anni successivi continuò a giocare con la nazionale iberica alternandosi con Ricky Rubio.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044113.mp3	Le sei squadre partecipanti furono divise in due gironi da tre.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044124.mp3	La camera può essere sciolta anticipatamente su richiesta del primo ministro irlandese, il Taoiseach.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044125.mp3	Ma lo spettacolo deve continuare e la vita va avanti.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044126.mp3	Oltre tale frequenza il filtro elimina le componenti in frequenza del segnale.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044127.mp3	Si occupò, inoltre di studi inerenti al diritto pubblico generale.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044137.mp3	All'epoca Humphrey Bogart era il marito di Lauren Bacall.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044140.mp3	Field è vegetariano fin dalla nascita.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044143.mp3	Brune in massa.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044144.mp3	Si tratta dell'area di una vecchia cava di argilla.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044150.mp3	La sede generalizia è a Vallo della Lucania.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044151.mp3	Incontra così diverse ragazze ognuna con una sua storia e una sua personalità.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044153.mp3	Attualmente gioca con Enza Rossano formando una delle coppie miste più forti del mondo.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044163.mp3	Gli studi di sviluppo sono sorti in conseguenza di ciò.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044166.mp3	Un'imprecisata metropoli sul Lago Michigan.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044167.mp3	Alan Combe	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044188.mp3	Molto importanti sono anche le collaborazioni.	2	0					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044204.mp3	La competizione è ad eliminazione diretta, con match di sola andata.	2	1					it	
ee42229d0f951190cc2709257fd698cb4a0d897814689bd18920097b44a230836f3e6a18310485be4c3caaa3e3eea998f2484884d2afecccc1ff40f2c200af47	common_voice_it_38044206.mp3	Le foglie, opposte, di colore verde lucido, sono composte, a foglioline larghe e dentellate.	2	0					it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042753.mp3	Ossatura potente, struttura rettangolare, compatto ma armonico e proporzionato.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042767.mp3	Decisamente più evoluta rispetto ai suoi compagni.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042788.mp3	Successivamente la società ha spostato la propria sede centrale a Londra, nel Regno Unito.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042789.mp3	Allan Hunter	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042795.mp3	Vi furono costruite una grande basilica, un foro e case con mosaici.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042800.mp3	Possono essere salse fredde, crude o calde, cotte.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042801.mp3	Presidente ne era Parodi e direttore Carlo Bombrini.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042805.mp3	Però questa allieva facendo così deve prendere i voti e diventare suora.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38042820.mp3	Fu fortemente influenzato da Victor Cousin.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090019.mp3	Fu trasportato a Pisa, dove morì.	2	1	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090043.mp3	Partecipò tre volte al Giro d'Italia e otto volte ai mondiali.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090067.mp3	Le seguenti isole sono elencate per provincia.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090068.mp3	È una canzone europop elettropop con influenze di classic rock e musica house.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090074.mp3	Si tratta della seconda stagione nella categoria per il pilota italiano.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090078.mp3	L'edificio ha una navata centrale a forma di croce latina.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38090085.mp3	Dista una ventina di chilometri da Ragusa.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38116676.mp3	Non c'è niente da fare.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146236.mp3	In realtà quest'ultimo svantaggio non si verifica del tutto.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146240.mp3	Il film è diviso in due sezioni.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146271.mp3	La struttura è sormontata da tre croci.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146302.mp3	È dotato di alloggiamento invernale durante il periodo di chiusura.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146389.mp3	Clark, deciso a non ferire più i sentimenti di Lana, la lascia.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146395.mp3	Come temeva, svelato il passato finisce anche l'amore	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146470.mp3	Clay era ormai uno dei principali leader nazionali del Partito Whig.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38146505.mp3	A seguire l'elenco degli allenatori del Metz.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180815.mp3	Decide allora di dedicarsi completamente allo studio, ottenendo in breve tempo la laurea.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180827.mp3	È un'orchidea di grandi dimensioni, con comportamento epifita.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180838.mp3	Non sono morto perché hai violato la mia ultima volontà.Il mendicante.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180852.mp3	Sposò Anna Jacobs.	2	1	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180876.mp3	Si costituisce la Federazione italiana delle biblioteche popolari.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180901.mp3	È il costruttore, con l'aiuto di Atena, del cavallo di Troia.	2	1	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180926.mp3	La domenica si vende l'edizione del sabato con un inserto speciale.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38180932.mp3	Attualmente, il tempio accoglie una scuola primaria.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38220687.mp3	Tebaldo da Isabella non ebbe figli.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38220811.mp3	Tornò poi in Australia, per giocare nel South Melbourne.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38220815.mp3	La croce non ha connotazione cristiana.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38249216.mp3	Ma posso dire che sento qualcosa di magico in questo.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38249267.mp3	Collegio uninominale di Andria	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38249358.mp3	Il patrono è il beato Francesco Faà di Bruno.	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38284700.mp3	In quel luogo ed a quell'ora.	2	1	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38324086.mp3	Ora, vuoi o non vuoi?	2	0	sixties	male			it	
a97730f86fa90560ae105669364412a9ad393b32839d0151236604af188212aab60bf5168a7975fdd0a448dd3131543f5c0032e737a7164b41e9d9d85ffd6660	common_voice_it_38324091.mp3	Miller, fu prodotto da Harry Kleiner per la Canon Productions.	2	1	sixties	male			it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051033.mp3	Durante il liceo ha giocato a calcetto, pallavolo e corse di fondo e pista.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051034.mp3	A vincere il loro undicesimo titolo furono gli Yankees per quattro gare a tre.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051035.mp3	Porta San Biagio	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051036.mp3	Mary diventa il centro dei pettegolezzi riguardante il suicidio di Max.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051037.mp3	Un pescatore, Pete Martell, rinviene un cadavere avvolto in un telo di plastica.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051053.mp3	Un’altra versione deluxe fu rilasciata internazionalmente, con però lo stesso contenuto della versione Target.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051057.mp3	Alcuni suoi testi vennero rappresentati a teatro, al confine tra amatoriale e didattico.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051075.mp3	Emily così muore e all'irruzione della polizia anche Jack si toglie la vita.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051077.mp3	La faccia era coperta da un cappello, che nascondeva la ferita sulla testa.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051099.mp3	La Liberator fu la prima pistola realizzata in lamiera stampata.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051100.mp3	Infatti Ugo Fantozzi, sebbene condannato dal destino, appare più sicuro di sé.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051102.mp3	Decide così di farsi sostituire da Richard, un suo amico attore.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051106.mp3	Fino alla prima guerra mondiale la sinagoga operò a pieno regime.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051108.mp3	Norwich ha lavorato molto in radio e televisione.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051109.mp3	In questo colle vi sarebbero state tre finestre o aperture.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051113.mp3	Rimasti allo stadio di prototipo: "Labyrinth" e "Sweat: The Decathlon Game".	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051115.mp3	Molti farmaci possono modificare il numero delle cellule ematiche.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051116.mp3	In sostanza, si può dire che la tuta possa resuscitare i morti.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051117.mp3	I riconoscimenti furono immediati: il disco ricevette il Premio della Critica Discografica italiana.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051126.mp3	Ma lei vuole invece ottenere dal padre il permesso per stare con Alex.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051127.mp3	Nel collegio si svolsero elezioni per tredici legislature.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051130.mp3	L'industria dalla pianta ricava tannino e coloranti.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051133.mp3	La natura del danno indica che fu un atto deliberato.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051138.mp3	Ma l'autore del delitto è il serial killer o c'è dietro una cospirazione politica?	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051139.mp3	La fabbricazione di borse e bagagli completa la gamma.	2	0					it	
88cb604f44c209097eb1edab00e974dc6fbd32a41547849e20e99fa90398faaa0ea44784b01291ceed1b5ba1ea4e7d0e2459a093ef17c5ddf8954bc2a27f92c7	common_voice_it_38051140.mp3	Ha lavorato altresì per il Rai Sender Bozen.	2	0					it	
