client_id	path	sentence	up_votes	down_votes	age	gender	accent
8d6178f6b8811bc2c7252f329ea879b053c936f77a0cd3dc9efb0abf10ed4ee0461b37bdf991a8ae5a7819b4769b9dde19a3b346aedd68748b53acf94151c69c	0d5a44dbc2e7445afcb2cad5fbb6ccc7bd6534a98f72a6e322ee5787043294dbf522207a25102554a11a9f52c3b28afae52d6c45af9aaaaed708af264dc37974.mp3	¿ se puede querer a dos personas a la vez?	2	0	twenties	male	andino
1a9afacefa4f449ba324d120988752d0813e890dac1cd54e6c89a25487af9ad9374dd334355c60901617bf79c0ca34e34c31b6f44c3cbd77893c14a0ad9b2b15	124eee7105b4366b80a5f79ae1a73bc4dc9315c2236174fb3d2f20ed7ff7d104f955d3e3c385f8daa9fd8f0523b7a6fc7d7aacd438493b585261364fafa17a9f.mp3	Listos para la cuenta atrás.	2	0	teens	male	andino
1a9afacefa4f449ba324d120988752d0813e890dac1cd54e6c89a25487af9ad9374dd334355c60901617bf79c0ca34e34c31b6f44c3cbd77893c14a0ad9b2b15	0f18c161ae23cf830a2bb22f3a510d89a65f4ef854c1cf00286bc236a7347c16d02d641c282db5c842c420d4b50f8908ef2fd95700b39def4f71c255d10c1a30.mp3	ne, ne , ne.	2	0	teens	male	andino
1a9afacefa4f449ba324d120988752d0813e890dac1cd54e6c89a25487af9ad9374dd334355c60901617bf79c0ca34e34c31b6f44c3cbd77893c14a0ad9b2b15	0c947fcff0b3386f15f4c4a7e9b8f8fbc57f2e8bd41dca3d52236279ee6ddf95da9726c2c428b937f24cfb15fa3ab592c4e71ac3d4ec1be6c407e4d333ba171b.mp3	¡ ahora vamos a verlo, bandido!	2	0	teens	male	andino
1a9afacefa4f449ba324d120988752d0813e890dac1cd54e6c89a25487af9ad9374dd334355c60901617bf79c0ca34e34c31b6f44c3cbd77893c14a0ad9b2b15	015112bc1622147c8ce3cd6edc720947516678f9688adb4334e2ab838671af8a9dc2c4a2e11ffc93e557b42a2accb536b08f9174ceb9b87ce3f1b4cd8a0037d8.mp3	Pau y María iban de la mano.	2	0	teens	male	andino
1a9afacefa4f449ba324d120988752d0813e890dac1cd54e6c89a25487af9ad9374dd334355c60901617bf79c0ca34e34c31b6f44c3cbd77893c14a0ad9b2b15	0c9306749297dc86caafd3330261a8c9bf19653c7e18869599ed5aea3b90ff845e692e4e823552625d943e2c90d74a9fef6d056c958708b4ac4170cac8d14261.mp3	Niño, ve a correr un rato, a ver si te relajas.	2	0	teens	male	andino
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	09781061f0dc6c02dcf3aa794245f8c5f816750fe74c6140e28dda435cd22374411a684c4b461dd31c111399f390b344297c5423b7deaeb203ee8f6d9562ee5f.mp3	les... les han matado .	2	0	fourties	female	americacentral
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	0bacc8c95c1bc0ce5c785424d0cf6243f4244fccd16ac80d7504b8c4b891e5e0596470c94e265d3af11f3a16064d212553bc1b8dfbcac59dfb86282bee7a48d4.mp3	Nadie sabe lo que tiene hasta que lo pierde.	2	0	fourties	female	americacentral
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	01dc380694814f2047c69dd575743fc3d2936a2308fdd88efa973ebb67d930a47f791cad662352a02cfef0a24da8570def308280dca7af5e83babd16ce790db5.mp3	llega, cálzame la espuela.	2	0	fourties	female	americacentral
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	0b5b412c887e9fe6cf84125a77b89dc2e553e7af95261e8e3c05b94f15569d1b034f2e77adfde85e25b02817740acf2b9c8c09d8ba1e2aec769017ffb6acacdb.mp3	¿ y los otros?	2	0	fourties	female	americacentral
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	0a5c8eb620e3cf5b4f09676aedf6f864626f0b83ea3474d52c3e4fdc08447832c1718dd24e55379333aeac3f7b52e64d81d12cdc4dac4b80f43547fbb4d4baae.mp3	podemos encender el motor. ramiro, es imposible .	2	0	fourties	female	americacentral
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	08b14a3308077b00d7031384945c6f016b124fd4719926a2041d20062e5b7ff1601c2fca5e00b7fe8c9f9966ec074965a1397fa3465424263945b96c9f06483c.mp3	La radio del móvil sólo coge emisoras evangelistas.	2	0	fourties	female	americacentral
6faf82301c3eead880ade3212e5eaba2b3f1f410a42a875a2e0cfb479486579e69e77ad83c0d2588a584b5167f6eaf3ace1b727efe54567e1fb9a74939575cea	0fd8fa50f510681eda13b21abd3fa493d0db34986d8f5a075c81c6f12a831135c59614df8e2da293a678282d25c8ef43ba4ca721b283afdf14c425baa155dde2.mp3	desde entonces compadezco a los desgraciados que engañados por una mujer	2	0	fourties	female	americacentral
bee22f16b01204fa436ba76cad8bc920c1416ef5b9f6ef95b97b014ef2136fb526a31d2a2c8285f82d2197bdec694f35589e93f44d15744f050aae726d150352	0b49b5c126f6cbd88348be88548673ab289fbe992934ce8dfb4120b2be722b89686eb999cb40e873e72505c2ad1f616e358d8710a3e1deb3ffd1502dd22ab4e5.mp3	Sin solidaridad no somos nada.	2	0	twenties	male	mexicano
bee22f16b01204fa436ba76cad8bc920c1416ef5b9f6ef95b97b014ef2136fb526a31d2a2c8285f82d2197bdec694f35589e93f44d15744f050aae726d150352	08e87bb6d4ccbfde1fe1e63877087e18e0c80a8657cd944e6c1566d1163ed24ee98236f27dfda2036a1bcdd29303ecc852f9805bd9d5cac60a6fc29c3a1d0417.mp3	de que tiene restos de roca en sus patas	2	0	twenties	male	mexicano
bee22f16b01204fa436ba76cad8bc920c1416ef5b9f6ef95b97b014ef2136fb526a31d2a2c8285f82d2197bdec694f35589e93f44d15744f050aae726d150352	0150f939c914d57420730446cfdee1312066f77d87895091303d92bb8db28c8444f82c6eec97242dc2b4968aad875d408d525cacf2297931d07af94c0ad95be2.mp3	Más vale pájaro en mano, que ciento volando.	2	0	twenties	male	mexicano
bee22f16b01204fa436ba76cad8bc920c1416ef5b9f6ef95b97b014ef2136fb526a31d2a2c8285f82d2197bdec694f35589e93f44d15744f050aae726d150352	0e1d34c5631afb8434de63d085c5ba85679cf08d6f641d4f6833552a4245a26472302cc0f6c9a1a8402df2d2b90a1319fda9be9e967877db5002c5c7f8a794f6.mp3	ven. vamos, venga .	2	0	twenties	male	mexicano
bee22f16b01204fa436ba76cad8bc920c1416ef5b9f6ef95b97b014ef2136fb526a31d2a2c8285f82d2197bdec694f35589e93f44d15744f050aae726d150352	11d838738cbc5872ded690c61cc914ea775b7f0a365d498fc91b2e6dcf906e0840a684011c4e6b2bfa55b20e8ba81c1dde8122b0e7d582c628f8e319d4552622.mp3	izamos todo el trapo, incluidas las escandalosas.	2	0	twenties	male	mexicano
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	09d3a56b052eecaa9a1943292099f026df133b2b1ba95294e6585dcfffaab8ce4448cb1d3f49996d2ade0bac76087565a79f3ad249371040913c49bca24a6d31.mp3	ya he buscado en todos los camarotes .	3	0	fourties	male	surpeninsular
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	00ab3e2a1698552e202ac760c94c2f6fdbc00ff306077ba074676b28bf982cb6d3d541bed5bc35f8a18b77bfc3c3475c067d7c9d5c37afb0110da5474d81ac52.mp3	bueno , voy a poner el barco al pairo , ¿ eh ?	4	0	fourties	male	surpeninsular
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	082578e018491d947d713b67b57df034c75463588a056225d94d0d4fb2af5ef762db85344dc064cb77e98b475f6919f4535c13328d3e067862bad9e2436c8b77.mp3	parecían fascinados como ella , por el látigo del general Diego Bermúdez .	3	0	fourties	male	surpeninsular
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	0d4a6a5dd1d88ff642e2bcc4615e27e55011d89f8b355857111c9f5ee8d5f2bdaf7da1e5f845dbf62195b06b5e878cce0e30e012b957c4add95c8dccb6b96429.mp3	Lo que uno no quiere el otro lo desea.	3	0	fourties	male	surpeninsular
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	10ff747ed873bf72c856f645e6164384cf27add40dfdbd93751c533d4d3244883de19be7bf49cc123fcf8f412ed1a2fb6e37ffd6981f72fa0491925374ae92bf.mp3	¿ Me tirarás por la también ventana ?	3	0	fourties	male	surpeninsular
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	0f9cc555db1545475f05ee7cdae3ba9a95084350c42230f23a56b709198b96a4807d9c80273379909ef713e3a8770f433d2229253ccdf3b3f89c2986f283f5a1.mp3	las tendréis .	2	0	fourties	male	surpeninsular
2911042153fbb7503d06c38839476433462a84dbaee9ebde7e0b1367ccdacfe10d3582b2240a2e35440ad166116d15a870e990c43ddcf949ae6e9016f7d3ff19	11c3634dc6e2354205019fa0487d07f51f9341cd410a482ee3efb96d00826936f88100f5c31383afe292077adcd4b76f145a6e0a5fabcaa5f1629e99e4f3ec0f.mp3	¿ Pero el sombrero me quedaba bien ? Dime que el sombrero me quedaba bien .	2	0	fourties	male	surpeninsular
71345ec5a6fe99fc8ede1a9c44f6b660a2b6b0df9870b41bec099013d8a3cfb72aafa61252382d87c56528db06e96400ab46509e03f28ad4339a3c062010a49d	02ae3f9bbb4e4e292258ff9b09f10770201a2751062bae34fab53df29e873fbb2c45fd19b834512ace46f7bf8e60ec059ca4baac682313e812978a5a68bb0660.mp3	La Concepción tiene anginas.	2	1	thirties	female	
71345ec5a6fe99fc8ede1a9c44f6b660a2b6b0df9870b41bec099013d8a3cfb72aafa61252382d87c56528db06e96400ab46509e03f28ad4339a3c062010a49d	03381a6b7cc4544c1d9a69cb8001d68e48dd9ac687845209bf388444c544827bf81be109e26be07109d7db56162f144e6c58d46c201efae62ac37c8a87256a11.mp3	los postres que les van a dar a los otros.	2	1	thirties	female	
71345ec5a6fe99fc8ede1a9c44f6b660a2b6b0df9870b41bec099013d8a3cfb72aafa61252382d87c56528db06e96400ab46509e03f28ad4339a3c062010a49d	0dd597490915ca94ff914c7775361ee8cdc385b3ccb13d76eed506d14d8e130fc88d5826ebafd2e06a537e74c53477be6eb0dba6d31d65862d3e857888073899.mp3	¿ Qué con él? Le envidia el láser. ¡ está bien, ya basta!	2	0	thirties	female	
71345ec5a6fe99fc8ede1a9c44f6b660a2b6b0df9870b41bec099013d8a3cfb72aafa61252382d87c56528db06e96400ab46509e03f28ad4339a3c062010a49d	108fd6a1d9a754b5041578be8833ed05c3fe820f71d8ed875245b1dcd79ddceceea7191431298180232e0a8a913f99a3a7c85b5aec95159687c9f86fc2c7576b.mp3	Se acabó la función.	2	1	thirties	female	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	06b8733b1206aca062b6195527b439345b188a1e056e6b0c510dd8f1e3a4b55ee3b2ce78809d8b3d62f6421cbe52f6cd5abd4e66eada71496cfb6a06be4ab6b9.mp3	Alguien vendrá que bueno te hará.	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	0ab0aebcce17c8e85842376c7d58780b2fe504885fd3fb3aed9f725fb3fcd7e70f0042fc4727f4252be08e78d6846d8775752c48a6aa311051cfbe4c409c8e15.mp3	Solicito permiso para el lanzamiento.	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	04d9d7f2e74c8e87244a2f4511f0aac657e4e6fe52a70f4a4ca3e2362c7b807c325790bd0ffeb9f96f7cc20401a2ee06699784ed8fd2ff67de5b00324959a376.mp3	Julia, no vamos a aguantar demasiado tiempo.	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	04071743c35d317f072f080f3beb3a123771645c5e9e8289fca907b588696894a627894abbaf62da4f2ee79ee69de536bcd941b1cd93c45b1756e3652446b3ba.mp3	Las comunidades eremíticas cada día son más escasas.	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	097f5b521aff30d02c69691309859cfe51baa877ae625251df9a446234b09f0d2a48abcab3ddfd35417b7bbe6ee32f4cb327c7ccf4bed8f3dabf24308e080f5c.mp3	en uno de los testeros campeaba el retrato de la fundadora,	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	066bb18119ec48f602f26c5bbc103f0a5a3d5bbb53fdc300bd3d6e1422575caaf131e03a63a6a8b28e2d0884a9ca670610771139a1af58e4578fd1ce72c38f37.mp3	que tampoco tengo la culpa. no me tienes que explicar nada .	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	05af8ffb4f3d0075b6089b39f7cb6b21d7a392be4d7c4ae4fe022e1594d34f26608fb29c017a2e97d0c1c230627657a6e8c664a248e44cd4c94bff9c7fd1601f.mp3	con ninguno de los dos.	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	061411156f8468d47b1cddfe4457ec72c155a6f3a3e6952b0c0a00a26dcbfae65a993893542fd329f52ec2579164fbb2792a82c70f91f8f67fb3d1464099e9a0.mp3	¿ dejarme a la intemperie con las manos atadas como un animal, eso?	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	02ae1c519ca10b596e87ee0e44f71fe4eaa890657277648a4bb453c5cb877262322f7a913d8e8521bf1d4e3eaa2f7b99065a2e26fca07283279111ca2cf5525f.mp3	por su puesto.	2	1	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	090f9b06648272288cc095bcdef5be9245ee97c93581be2542125bb0bd691178a04a226c30fd4d2f2ee033037d37b9ad73b7c5f06cdc921a2769d16beb3176e6.mp3	Mi color favorito es el rosa	2	0	twenties	male	
be7bac1dcbdb5e68d2516e514057ee8939fbfb8b849c98cfba053a85e7ab81c1940484ffe385755099ee7f92bac946c0a02bf4a659088432f1c580d74cdb61c1	1191d0a4f9c1a68b4d7cacf0cfb82fc95f9858eb4d37a0d61164fb1c6b2a4cb89bec699b56fc46a90c42962d65700db0df73062865470101b31efa407d31330b.mp3	la sombrilla, Ricardo.	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	0ef976fea75a67be00364baf33c4a941e5d3d9ef6a85fc622945a595b6dbf33a99c316487a72a89e7062537d8af3c8f011eccc677812e31c49718f2b35feb743.mp3	gracias. a los Reyes Magos .	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	05870da9c22732950ac58b4ffac6bab61e2577c54e9e357fabff10846b6865d4ee65cfce1530f71d2048368017e3fbc8261631165fe9618f011a4c166636a0d5.mp3	Ha llamado la tía de Calella porque se pensaba que hoy era mi cumpleaños.	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	0ed18601297d05af61b625512fe4ef0c3df7a5d4b463b6902d6b076d28b1a52de2cc30b2641d30d9bdf066d3018769c476351285ffc6d66d8906b88c7108ce05.mp3	No conozco ninguna editorial que le quiera publicar los poemas.	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	07b3077aed512059b5656b2b9d159eea043bb1f883bf96f275f0ef07e3fe1d06263b580c397d6082f460b55e78ce4c76b6c3afa4927bd95427ec166bdfd9a432.mp3	igual en breve tenemos algo bueno que celebrar.	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	11a40cc825c4cb57706a5afc28e1bdff6a55d1c8cee5614048077344a6584b8f068460c6a8a4295d5480162b6957c3b5c313cbae15de6edd232641c2dd139d08.mp3	si no, ya le hubieran dado un tiro a alguien.	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	0fb8d45f3fb955ed3686b1e32c6538bf79bcc93eac81166367494b7a7c954d17a1ee399eb5461283c15fc47e03145276e75c32649d7b44417bb52d6cafb914f8.mp3	he cometido el más abominable de los pecados:	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	114077b98f2cf9bb41da7b7b9f384e7ffe0a30db8ad73038cf5e41d1160a2b6b7b47075fe822130abc8b8a5be94f2c92fdf5a927fbc9c73a224b797b61df68a9.mp3	permanecimos toda la noche sobre cubierta.	2	0	twenties	male	
c105837b6037df654efe7d8b25f5bfd50be1000e81f49454ff826c0f27fea78815e22c641ffaca3de12df5c2f093521f2e29e044f04f86fb85a50c1bf76f4c3e	0ce38edcd769bfb654a7b9c48d2ddf7a4ab996cd36add7a841dc290d559846225288cff17b836cb16be109a3bd6bd4e12bac3576f5b8f9ea381e6ca0bac29cdc.mp3	y desaparece velozmente, como esos etíopes carceleros de princesas en los castillos encantados.	2	0	twenties	male	
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	07e586ea6d5b34a772fe3a216c9dc144320f97f621a8d3b2d9bc63c56c38bb289abe999fbed64247a7a48410fc0c6d0af24b07d4b7c4603c9b7e201862b81b7b.mp3	Es el dueño de la hacienda de santa clara.	2	0	twenties	male	rioplatense
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	117553493f865c06132882af50eb835f2a6cce997a5f5d1da240a3ac80608f7b2ff7c7975bfb5f96478c4798b9830250799c0d7f9401cbbc75c666b16f9f89e9.mp3	¿ Qué pasa, chico?	2	0	twenties	male	rioplatense
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	11630ee7996ae7787ff9d41e908c86f07639912f69d20659e5331592beb3e62bda6a60553dfcc777e20c64e56ae5473eb02521461bcc0fb82060db02c1846d8b.mp3	no, si no lo digo por la edad. ¿ entonces?	2	0	twenties	male	rioplatense
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	0254f076ced149cc5397d7f81a2e8a14d16e10ec6b2e8434ddf21321ce3e7144954a320095cad57ad3597980aee2dbfeb64e2a0099ec456af6f3494b3f11b0f2.mp3	Hay que implementar mesas individuales también para zurdos.	2	0	twenties	male	rioplatense
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	02333c85978f52284cb1d416b9cf72f6c44d3bd360f192f0fa7d2e9907f1bd28d69e45b1899b61e1198ed074b1a066057cbaaf53d346a307a4759a4885d5a366.mp3	uno, el Marqués de Bradomín , y el otro todos los demás.	2	0	twenties	male	rioplatense
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	10271d092a3e17758ee610ea538ee4fe78b036b6cd779892ff3144b622e3dec72f8b559e24bb1f3bf37b1be6445f49dcc35009f78f8a29667bb87a23310b2ce7.mp3	Este es mi sitio.	2	0	twenties	male	rioplatense
8aa4ff3aaf87754b9d545d745c4b4730ed6462c0f6304098b655d05e93d7d5462929e228394fd0b4712cf44282922331303f55e23e9186adebcb08b90744f7ae	003edbd130aaca7b9b74fbfb227c4498cb1aa9b2290469b74cf8250b27f6ac8c0e4c8bf67dccdf8b5703ff9b9d357699705e7a2048028df6b1c211622f44cbe3.mp3	y hablar de nuestras cosas.	2	1	twenties	male	rioplatense
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	032f027f1ab4b811e7a8348ddb09af6187f8058043f38bbc7daa43544a7527bbeef5afb7526631ab80a95e0d63798ba8e3233e99f07c2798a267c353d765876f.mp3	De París, me gustan las dimensiones.	2	0	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	03408df9872e10baa9f9a46fa6280a5a1e47e5a3844d62c58f5bc07e8b4361f51efb4dfaf1f1e949d22286a57e53a1e05f934f3509b086daff845ea6d4c4b972.mp3	El que parte y reparte se queda con la mejor parte.	2	0	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	0c59dbe5c3ce2d5a82ef9977942f6aec2d20a676c4409ccd54f6f03b0880424f760184d00a49c706d04239a64dd90672dbc853760bcd94ea9d7164b137c7f590.mp3	siéntate, Brión... ¿ qué tropa era esa?	2	0	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	038de9822cf4b1646ff96615aded5dafa4b1d55efb4b830da5f901df4baad1daf1c2670663cf398cae52f379c8240f7d803ac6c8346b4e143a57282c2133e9c3.mp3	oficial, ¿ oye ese murmullo?	2	0	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	0ed7c8d66411455d2527a3171749d75e698dfa709248cab571421a4dc78a0da5074ec4a2dc129827534ec852b15a283515fed462bf9e48e71ccf553d40cbde06.mp3	el dieciocho de septiembre.	2	0	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	019aa1c996bc67224475629de91855886ce2252462cd740c9099c8e9e8ed393f3c33428094b86d709297c909b105b8224abca7bec5348bfd2d1e065848cd33da.mp3	es que da igual. no da igual . te estoy diciendo	2	1	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	074d9d4710ffa3c1f9afccd5ad303b6336b1281bb3947906452c1ba76463a5d1c2cbe5a178754161f261d367bafded2478faf9e534e9b0d3e7d1d9b9f4a5735a.mp3	la cara de su mujer muerta. ¿ seguro?	2	1	thirties	male	andino
064841c7d232d787d919f594de1065c1e4eb9d7a6c87e32aff06055e1e3634b73ac290f5fa7eac72e7f072fbfc30ce49322c896495b76c8c47c05aa1caccc3d5	03cfca1c6d1476ec7f061b98a974740eda2ff977a0c751ef83eb1b46889232bca55d866a00ce7bedd6e0d5c5b19f4e2eb81986b1b4cf64084ad4a763d05c00a4.mp3	otro hijito. uno de verdad .	2	0	thirties	male	andino
297a66256e520dfdc46e4c7f03b5fa50fab1f08f2163180f869610a368d834ed18b7dbd65c10de8e3669316910a6d75946d10173600a3b75f32655bcd97d6b9b	07781444e056c86851510e7bba043caa6e2786cbde7bc3c2ae95c10ca7555bd7dd6d2db97dd6ba77dc4a2dcbac354e46e57ad164e267efcd0b7b8828df5653d3.mp3	Tita Cervera es la heredera moral de los Medici.	2	0	twenties	male	rioplatense
297a66256e520dfdc46e4c7f03b5fa50fab1f08f2163180f869610a368d834ed18b7dbd65c10de8e3669316910a6d75946d10173600a3b75f32655bcd97d6b9b	0297024ac4bb0ad20e4128b9c26c64552ea43240c056d0d0bb56cd484d4a636ccaa2bb50346db95f355ef6e602699ee6d104a8bbdcc10c81d9daee5b7625aab1.mp3	largo tiempo permanecí apoyado en la reja, contemplando el jardín susurrante y oscuro.	2	0	twenties	male	rioplatense
297a66256e520dfdc46e4c7f03b5fa50fab1f08f2163180f869610a368d834ed18b7dbd65c10de8e3669316910a6d75946d10173600a3b75f32655bcd97d6b9b	0886e006f26d8f3c0e79ea90b8f40afe5dc0e4155431f15914599d973ce0cc1e31f816236dc1f9d896cd5d27b6bb2d8d6302c0ed9a0be5d4bd073c78910fca60.mp3	San Juan trae el infierno, y San Andrés el invierno.	2	0	twenties	male	rioplatense
297a66256e520dfdc46e4c7f03b5fa50fab1f08f2163180f869610a368d834ed18b7dbd65c10de8e3669316910a6d75946d10173600a3b75f32655bcd97d6b9b	0098b324be3d3f09cb3e3c015d60746d5552621d50493bbfe7b6f22599639a1232adaa35410bd53215f09852ef9ca7071a3e88aeb5809242aadc7330fd5c45ae.mp3	¿A qué hora empieza el concierto?	2	0	twenties	male	rioplatense
0eda67ba4f699fce49896897774705f7a9e0211ba387a7a6ce37d7f5df22c0a61c07caeee2167ae0ce1223624ce99817515922af2bb376d3f5e08ad52e06fbb9	03b195bd459f8b39f097543bb166c49d46902ff98e4a19800d707f005164deca190aa99f058c11a806b08fc35ab3a7e6dca348d7270ffa56d924815f12928640.mp3	A Dios, al padre y al maestro, tenga el niño gran respeto.	2	0	twenties	male	rioplatense
